raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,20,4971,a9039ca2-3bbb-4f44-a980-3511de711f33,6,21233,6,2,18,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86000,85700,87000,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,18,4967,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,21232,2,1,25,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,85700,85100,86800,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,8,4983,208,18,21238,17,7,6,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,87800,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,17,4970,a9039ca2-3bbb-4f44-a980-3511de711f33,5,21235,5,4,12,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86600,85700,87100,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,818,4976,5,11,21242,11,11,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86400,-9999,86500,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,811,4979,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,21247,14,16,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86700,-9999,87000,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,d5a0947b-fb07-472f-200c-08d9161fe7c5,4966,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,1,21234,1,3,15,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,85600,84900,86800,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,13,4981,d12e60bf-d848-48c0-997d-400cb510f4d6,16,21248,16,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,87500,-9999,87600,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,5,4984,207,19,21249,18,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,-9999,-9999,88700,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,a4f04849-f9a9-448c-2102-08d9161fe7c5,4982,15,17,21239,22,8,4,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,86600,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,814,4980,10,15,21241,15,10,1,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,87100,-9999,87500,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,4977,d12e60bf-d848-48c0-997d-400cb510f4d6,12,21236,12,5,10,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86500,-9999,86700,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,154,4968,208,3,21252,3,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,85800,85300,86500,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,808,4985,207,20,21250,19,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,-9999,-9999,89000,6
7c13305f-e644-4cf9-bfd2-fdeb1c8a9e98,817,4975,5,10,21240,10,9,2,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86300,-9999,87000,6
