raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
860,20,4971,9,6,21233,6,2,18,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86000,85700,87000,6
860,18,4967,1,2,21232,2,1,25,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,85700,85100,86800,6
860,8,4983,208,18,21238,17,7,6,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,87800,6
860,17,4970,9,5,21235,5,4,12,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86600,85700,87100,6
860,818,4976,5,11,21242,11,11,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86400,-9999,86500,6
860,811,4979,3,14,21247,14,16,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86700,-9999,87000,6
860,1,4966,1,1,21234,1,3,15,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,85600,84900,86800,6
860,13,4981,6,16,21248,16,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,87500,-9999,87600,6
860,5,4984,207,19,21249,18,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,-9999,-9999,88700,6
860,815,4982,15,17,21239,22,8,4,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,86600,6
860,814,4980,10,15,21241,15,10,1,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,87100,-9999,87500,6
860,4,4977,6,12,21236,12,5,10,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86500,-9999,86700,6
860,154,4968,208,3,21252,3,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,85800,85300,86500,6
860,808,4985,207,20,21250,19,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,-9999,-9999,89000,6
860,817,4975,5,10,21240,10,9,2,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86300,-9999,87000,6
860,30,4969,131,4,21251,4,0,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,0,1,1,85600,85300,86600,6
860,813,4973,3,8,21244,8,13,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86200,85900,86800,6
860,819,4987,206,22,21246,21,15,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,91700,6
860,3,4972,131,7,21243,7,12,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,85500,85700,86800,6
860,155,4978,15,13,21237,13,6,8,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,86600,-9999,86200,6
860,10,4986,206,21,21245,20,14,0,2012,1,1,18/03/2012,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,1,1,1,1,1,-9999,-9999,90900,6
861,818,5007,5,18,21263,18,8,4,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,-9999,-9999,99100,8
861,1,4990,1,1,21258,1,3,15,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97100,96200,97800,8
861,4,4998,6,9,21256,8,1,25,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97400,97600,98200,8
861,155,5006,15,17,21278,17,0,0,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,0,1,1,98100,-9999,98400,8
861,17,4993,9,4,21259,4,4,12,2012,2,2,25/03/2012,2.76083,101.738,89.6,77,80.6,76.5,87.8,0.118,0,0,16.1,331.7,88.6,1,1,1,1,1,97400,96500,97200,8
