raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
860,20,4971,9,6,01:26.8,01:26.0,01:25.7,21233,6,2,18,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,18,4967,1,2,01:26.8,01:25.7,01:25.1,21232,2,1,25,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,8,4983,208,18,01:27.8,-9999,-9999,21238,17,7,6,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,17,4970,9,5,01:27.1,01:26.6,01:25.7,21235,5,4,12,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,818,4976,5,11,01:26.5,01:26.4,-9999,21242,11,11,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,811,4979,3,14,01:27.0,01:26.7,-9999,21247,14,16,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,1,4966,1,1,01:26.8,01:25.6,01:24.9,21234,1,3,15,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
860,13,4981,6,16,01:27.6,01:27.5,-9999,21248,16,0,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,0,1,0,1
860,5,4984,207,19,01:28.7,-9999,-9999,21249,18,0,0,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,0,1,0,1
860,815,4982,15,17,01:26.6,-9999,-9999,21239,22,8,4,2012,1,1,18/03/2012,06:00:00,-37.8497,144.968,69.5,51.3,61.3,53.5,77.1,0.004,0,0,13.8,172.4,52.8,10.6,1,1,1,1,1,1
